failed_login_attempts,cvss_score,malware_detected,severity_score,event_type_enc,protocol_enc,os_enc,department_enc,prediction,anomaly_score
2.316774609810712,0.3481297400693506,1,1.656828251610088,1,4,1,3,Suspicious,-0.02666351210942386
-0.5644786802925077,1.0811667333569983,0,0.6239573261004014,13,3,0,7,Normal,0.09773980149983297
-0.5644786802925077,1.2207928273165505,0,-0.408913599409285,21,7,1,5,Normal,0.10762421015856322
1.4935593840669343,-0.210374635768857,0,-1.4417845249189716,17,4,4,5,Normal,0.06708613884784076
0.258736545451269,0.6971949749682306,0,0.6239573261004014,16,1,1,4,Normal,0.11886631165223804
-0.1528710674206193,0.9764471628873344,0,-0.408913599409285,5,3,3,4,Normal,0.13828612823240416
-0.5644786802925077,0.3830362635592385,1,0.6239573261004014,21,3,3,1,Normal,0.03933019909884761
2.7283822226826,1.7094841561749825,0,1.656828251610088,5,4,2,1,Normal,0.007206616972521895
-0.5644786802925077,0.0339710286603586,0,-1.4417845249189716,8,1,4,6,Normal,0.09459783023813595
-0.5644786802925077,1.5349515387255426,0,1.656828251610088,8,2,0,0,Normal,0.04670898868564599
0.6703441583231574,-1.292476863955385,0,-0.408913599409285,10,5,0,2,Normal,0.080715433412193
-0.1528710674206193,0.6971949749682306,0,0.6239573261004014,18,3,3,6,Normal,0.1268003234257507
-0.5644786802925077,-0.3150942062385213,0,0.6239573261004014,18,5,0,0,Normal,0.09983807471442763
-0.5644786802925077,-0.7688790116070651,0,0.6239573261004014,14,7,3,6,Normal,0.11264808953012229
-0.5644786802925077,0.8019145454378945,0,-1.4417845249189716,22,4,2,7,Normal,0.10086246141213684
-0.5644786802925077,-0.908505105566617,0,-1.4417845249189716,19,4,4,4,Normal,0.0982172165646521
-0.1528710674206193,-0.0009354948295292,1,0.6239573261004014,13,1,1,2,Normal,0.044010425726596525
-0.5644786802925077,1.1160732568468863,0,1.656828251610088,9,3,3,4,Normal,0.1289096678311088
1.4935593840669343,-0.8037855350969529,0,-0.408913599409285,11,1,0,7,Normal,0.06602993299252125
-0.5644786802925077,-1.3273833874452727,0,-0.408913599409285,10,6,0,0,Normal,0.0900721302575812
-0.5644786802925077,0.7670080219480067,0,0.6239573261004014,22,6,2,4,Normal,0.12469642957208116
-0.5644786802925077,0.1037840756401346,0,-1.4417845249189716,17,2,4,2,Normal,0.10848057882059631
-0.5644786802925077,1.1509797803367747,0,0.6239573261004014,1,3,0,1,Normal,0.0957703301539683
0.258736545451269,-0.943411629056505,0,1.656828251610088,21,1,3,2,Normal,0.07601558396867925
-0.5644786802925077,1.1160732568468863,0,1.656828251610088,18,7,2,5,Normal,0.09751758433174618
-0.5644786802925077,0.3481297400693506,0,-1.4417845249189716,16,7,2,4,Normal,0.12477653837174474
2.7283822226826,-0.3849072532182971,0,-0.408913599409285,15,6,4,5,Normal,0.03140636086335491
1.081951771195046,-0.1754681122789692,0,0.6239573261004014,16,7,3,7,Normal,0.08278373829424401
-0.5644786802925077,0.7321014984581184,0,0.6239573261004014,10,6,1,7,Normal,0.12253921105920618
-0.5644786802925077,-0.5943463941576251,1,0.6239573261004014,14,6,0,7,Normal,0.018062940201390543
-0.5644786802925077,0.3132232165794628,0,-0.408913599409285,0,5,2,5,Normal,0.13908281999823136
-0.5644786802925077,-0.489626823687961,1,1.656828251610088,17,2,0,0,Suspicious,-0.01243826390616487
-0.5644786802925077,-0.2801876827486331,0,0.6239573261004014,4,4,0,5,Normal,0.12626303986517912
2.316774609810712,0.2434101695996867,0,-1.4417845249189716,14,4,2,1,Normal,0.05676257310466182
-0.5644786802925077,-0.7339724881171771,0,-1.4417845249189716,13,4,1,3,Normal,0.14001163272022304
-0.1528710674206193,1.5349515387255426,0,-0.408913599409285,0,0,1,6,Normal,0.06066053793428794
-0.5644786802925077,1.2556993508064382,0,-0.408913599409285,22,1,2,3,Normal,0.12660161171300333
-0.5644786802925077,0.4528493105390145,0,-0.408913599409285,0,6,2,0,Normal,0.10529115697990604
-0.5644786802925077,1.5698580622154303,0,-1.4417845249189716,13,6,0,7,Normal,0.06371338723187625
0.258736545451269,1.5698580622154303,1,1.656828251610088,3,0,0,1,Suspicious,-0.04231765644184449
-0.5644786802925077,-1.292476863955385,0,-0.408913599409285,19,5,2,6,Normal,0.12355881171937055
-0.5644786802925077,0.1386905991300228,0,0.6239573261004014,6,3,2,3,Normal,0.16694334265858635
-0.5644786802925077,1.5698580622154303,0,0.6239573261004014,19,2,0,0,Normal,0.05897632495919258
-0.5644786802925077,0.1735971226199107,0,-0.408913599409285,11,7,3,6,Normal,0.1393511984824865
-0.5644786802925077,-0.524533347177849,0,-0.408913599409285,13,6,3,0,Normal,0.12488136788198978
-0.5644786802925077,1.5000450152356546,0,1.656828251610088,21,7,4,7,Normal,0.01975753967102678
0.6703441583231574,0.4179427870491267,0,-0.408913599409285,11,1,1,0,Normal,0.10724179574756432
-0.1528710674206193,1.604764585705318,0,-1.4417845249189716,3,0,3,0,Normal,0.04844181037536299
-0.5644786802925077,0.9764471628873344,0,0.6239573261004014,17,2,4,3,Normal,0.12422659446116358
0.6703441583231574,1.1160732568468863,0,-0.408913599409285,2,0,2,4,Normal,0.09248445764877122
1.081951771195046,0.8368210689277826,0,0.6239573261004014,5,0,3,4,Normal,0.08208174135404045
-0.5644786802925077,0.6273819279884545,0,-0.408913599409285,15,1,3,2,Normal,0.14978647060358086
-0.5644786802925077,-1.7462616693239288,0,-0.408913599409285,1,0,2,0,Normal,0.07600566967972777
-0.5644786802925077,-1.1528507699958328,0,1.656828251610088,10,1,2,2,Normal,0.11978255342714605
-0.5644786802925077,-1.048131199526169,0,-0.408913599409285,23,0,2,3,Normal,0.11932542783802741
-0.5644786802925077,1.2906058742963262,0,-0.408913599409285,8,6,0,6,Normal,0.1075624526407088
-0.5644786802925077,1.5698580622154303,0,1.656828251610088,17,4,4,5,Normal,0.07325815815789427
1.081951771195046,-0.0358420183194171,0,-0.408913599409285,7,1,1,7,Normal,0.09718257438036026
-0.5644786802925077,-0.629252917647513,0,0.6239573261004014,8,3,0,7,Normal,0.10215838102956121
1.081951771195046,0.8717275924176705,0,-0.408913599409285,0,7,1,3,Normal,0.07478639261400988
0.258736545451269,-0.0358420183194171,0,-0.408913599409285,2,1,3,5,Normal,0.1226673476118243
-0.5644786802925077,-1.397196434425049,0,0.6239573261004014,22,4,1,1,Normal,0.10779874239029458
-0.5644786802925077,-0.8037855350969529,0,0.6239573261004014,2,5,4,6,Normal,0.1062657678161592
1.4935593840669343,0.0339710286603586,0,1.656828251610088,12,0,0,3,Normal,0.0376083773746505
-0.5644786802925077,-0.9783181525463928,0,-0.408913599409285,19,1,4,7,Normal,0.09276046047186592
-0.5644786802925077,-0.6990659646272891,0,-1.4417845249189716,22,6,4,3,Normal,0.08494102929749314
-0.5644786802925077,1.4651384917457662,0,-1.4417845249189716,21,0,2,5,Normal,0.08297729251943997
-0.1528710674206193,1.4651384917457662,0,-1.4417845249189716,22,3,3,6,Normal,0.07386198125807497
1.9051669969388227,1.3953254447659904,0,-0.408913599409285,12,6,4,6,Normal,0.04149225877643137
1.4935593840669343,0.0339710286603586,0,0.6239573261004014,21,1,3,0,Normal,0.07121137848647785
-0.5644786802925077,1.1160732568468863,0,-0.408913599409285,7,7,1,5,Normal,0.12916997009426884
1.9051669969388227,0.8368210689277826,0,0.6239573261004014,5,5,4,1,Normal,0.05543629964065899
-0.5644786802925077,-1.048131199526169,0,-1.4417845249189716,13,1,4,2,Normal,0.10113445773466878
-0.1528710674206193,-0.210374635768857,0,-0.408913599409285,22,5,0,7,Normal,0.08299809072284592
2.316774609810712,-1.7462616693239288,0,-0.408913599409285,1,4,2,7,Normal,0.015695391773653644
-0.5644786802925077,1.2207928273165505,0,1.656828251610088,3,0,2,3,Normal,0.10068137050894432
-0.5644786802925077,0.9764471628873344,0,-0.408913599409285,17,2,2,5,Normal,0.1569279289644222
-0.5644786802925077,1.6745776326850943,0,0.6239573261004014,8,4,0,3,Normal,0.0980280215645214
-0.5644786802925077,1.7094841561749825,0,-1.4417845249189716,17,5,1,1,Normal,0.07479197863393705
-0.5644786802925077,-0.5943463941576251,0,-1.4417845249189716,10,6,1,6,Normal,0.1329934744296961
1.4935593840669343,0.4528493105390145,0,-0.408913599409285,11,6,4,1,Normal,0.07975660669842954
-0.1528710674206193,-0.1754681122789692,0,-0.408913599409285,17,6,0,0,Normal,0.09049115591388479
-0.5644786802925077,-1.362289910935161,0,-1.4417845249189716,16,7,4,2,Normal,0.07326266047816576
-0.5644786802925077,-0.0358420183194171,1,-0.408913599409285,4,6,4,5,Normal,0.04825726789264251
-0.5644786802925077,-0.2452811592587452,0,0.6239573261004014,4,7,1,7,Normal,0.09112181228146898
-0.5644786802925077,0.7670080219480067,0,-0.408913599409285,19,6,2,2,Normal,0.1417537730399852
-0.5644786802925077,-0.664159441137401,1,-0.408913599409285,2,2,0,0,Suspicious,-0.0003815523245374042
0.6703441583231574,-1.048131199526169,0,-1.4417845249189716,9,7,3,4,Normal,0.08074750771533201
2.7283822226826,-1.6066355753643766,0,-1.4417845249189716,7,2,0,2,Normal,0.0009947093710254151
-0.5644786802925077,-0.664159441137401,1,-0.408913599409285,15,5,3,2,Normal,0.06729270188197367
2.7283822226826,-0.873598582076729,0,-0.408913599409285,5,7,3,1,Normal,0.030799751874147185
-0.5644786802925077,1.6745776326850943,0,-0.408913599409285,1,7,2,5,Normal,0.08564282308037574
1.9051669969388227,1.2906058742963262,0,-0.408913599409285,22,3,1,4,Normal,0.07240550143781321
2.316774609810712,0.4179427870491267,0,-1.4417845249189716,17,0,4,6,Normal,0.003355866260950857
-0.5644786802925077,0.3132232165794628,0,-0.408913599409285,2,7,4,7,Normal,0.07538698471979721
-0.5644786802925077,-0.3150942062385213,0,0.6239573261004014,4,2,0,6,Normal,0.11810289430190796
1.4935593840669343,-0.9783181525463928,0,-1.4417845249189716,15,7,2,2,Normal,0.061908966945556476
-0.5644786802925077,-0.2801876827486331,1,1.656828251610088,19,0,3,5,Normal,0.006213241638328482
-0.5644786802925077,1.5698580622154303,0,-1.4417845249189716,19,6,2,1,Normal,0.07398066749183341
1.9051669969388227,1.4651384917457662,0,1.656828251610088,15,0,3,0,Normal,0.012363475264347557
-0.5644786802925077,-1.5717290518744889,0,-1.4417845249189716,14,6,1,3,Normal,0.10669217616158916
-0.5644786802925077,1.604764585705318,0,0.6239573261004014,11,2,4,5,Normal,0.09747321157679523
-0.5644786802925077,-0.0707485418093052,0,0.6239573261004014,10,3,2,2,Normal,0.16985147673788403
-0.5644786802925077,-1.6066355753643766,0,-1.4417845249189716,7,7,0,2,Normal,0.04903876282445174
-0.5644786802925077,1.5349515387255426,0,1.656828251610088,7,2,4,4,Normal,0.08852461135636636
-0.5644786802925077,-1.5368225283846009,0,0.6239573261004014,7,7,1,1,Normal,0.09844123778437708
-0.5644786802925077,-1.5019160048947129,0,0.6239573261004014,5,1,1,4,Normal,0.12618027086660438
0.6703441583231574,-1.048131199526169,1,0.6239573261004014,23,7,1,1,Suspicious,-0.01943393927771031
-0.5644786802925077,1.4302319682558782,1,0.6239573261004014,0,6,0,5,Normal,0.010523871043287225
-0.5644786802925077,-0.664159441137401,1,0.6239573261004014,6,6,2,2,Normal,0.06403977676787576
-0.5644786802925077,0.2434101695996867,0,-1.4417845249189716,0,5,1,7,Normal,0.08160412627906521
-0.5644786802925077,-1.1528507699958328,0,-0.408913599409285,12,6,2,5,Normal,0.14989683689527666
-0.5644786802925077,-1.083037723016057,0,-0.408913599409285,7,4,0,5,Normal,0.1334409581224405
2.7283822226826,-1.362289910935161,0,-0.408913599409285,14,2,1,2,Normal,0.05654760266680403
-0.5644786802925077,-0.3500007297284091,0,-1.4417845249189716,17,2,3,4,Normal,0.1339792543920959
2.7283822226826,0.1735971226199107,0,-0.408913599409285,8,2,0,5,Normal,0.05555456739116427
0.6703441583231574,-1.6066355753643766,0,-1.4417845249189716,6,4,0,4,Normal,0.04250808954019636
-0.5644786802925077,0.6622884514783427,1,-1.4417845249189716,9,5,4,0,Normal,0.0051540661749570615
-0.5644786802925077,-0.1056550652991931,0,0.6239573261004014,7,3,1,4,Normal,0.15943398003615517
0.258736545451269,-0.5594398706677371,0,0.6239573261004014,10,3,2,2,Normal,0.1513344600986351
-0.1528710674206193,-1.117944246505945,0,0.6239573261004014,0,3,2,7,Normal,0.08979237040154686
1.9051669969388227,0.8368210689277826,0,1.656828251610088,4,5,0,6,Normal,0.020449103883628417
2.7283822226826,0.5226623575187906,1,-1.4417845249189716,16,5,3,0,Suspicious,-0.03801503185212374
-0.5644786802925077,0.3132232165794628,1,-0.408913599409285,19,7,4,7,Normal,0.007042269365047038
-0.5644786802925077,1.4651384917457662,0,-1.4417845249189716,20,3,3,2,Normal,0.09003028244135702
-0.1528710674206193,-0.0009354948295292,1,0.6239573261004014,19,1,4,3,Normal,0.017458234813320428
-0.5644786802925077,-1.6764486223441528,0,1.656828251610088,6,1,1,2,Normal,0.07927152985167674
-0.5644786802925077,-0.1056550652991931,0,1.656828251610088,23,1,4,1,Normal,0.06676068411451641
-0.5644786802925077,0.2085036461097985,0,1.656828251610088,11,5,1,3,Normal,0.13903091053915562
1.4935593840669343,-0.8037855350969529,0,-0.408913599409285,13,7,4,3,Normal,0.07825036896122572
-0.5644786802925077,-0.524533347177849,0,1.656828251610088,10,0,2,0,Normal,0.08391205640040467
-0.5644786802925077,1.4651384917457662,1,1.656828251610088,1,7,1,5,Suspicious,-0.00785402869410512
-0.5644786802925077,1.6745776326850943,0,-0.408913599409285,11,2,1,5,Normal,0.1344314371066056
-0.5644786802925077,-0.629252917647513,1,-0.408913599409285,9,1,4,6,Normal,0.0381957060235375
-0.5644786802925077,0.9764471628873344,1,-1.4417845249189716,20,6,4,3,Normal,0.010676726369053147
-0.5644786802925077,-0.210374635768857,1,-0.408913599409285,0,1,2,3,Normal,0.044018842398865
0.258736545451269,1.0811667333569983,0,-0.408913599409285,13,0,0,2,Normal,0.0744758279627491
-0.5644786802925077,-0.7339724881171771,1,0.6239573261004014,22,5,0,7,Suspicious,-0.002071220887386316
-0.5644786802925077,1.2556993508064382,0,0.6239573261004014,23,0,2,4,Normal,0.1066519698924025
-0.5644786802925077,1.2556993508064382,0,-0.408913599409285,15,4,1,2,Normal,0.15076399876189966
1.081951771195046,-1.6764486223441528,0,-0.408913599409285,19,1,3,4,Normal,0.08186376689272246
-0.5644786802925077,1.4651384917457662,0,-1.4417845249189716,20,0,3,5,Normal,0.07831974732422942
-0.5644786802925077,1.4651384917457662,0,-0.408913599409285,0,2,3,5,Normal,0.10573920797346303
2.7283822226826,-1.397196434425049,1,-0.408913599409285,19,3,4,3,Suspicious,-0.0288951709612284
-0.5644786802925077,-0.943411629056505,0,-0.408913599409285,9,7,4,3,Normal,0.11718992922951188
-0.5644786802925077,-0.0707485418093052,0,0.6239573261004014,22,6,1,3,Normal,0.12508978228562778
-0.5644786802925077,-1.5368225283846009,1,1.656828251610088,0,5,0,5,Suspicious,-0.02098176310650912
2.7283822226826,0.3481297400693506,0,-1.4417845249189716,14,6,3,6,Normal,0.025944714708329597
2.316774609810712,0.9764471628873344,0,1.656828251610088,13,4,4,0,Normal,0.012413852896966615
1.4935593840669343,1.7443906796648705,0,1.656828251610088,14,3,4,4,Normal,0.03342521779327767
-0.5644786802925077,-1.222663816975609,0,0.6239573261004014,4,1,4,5,Normal,0.10412930266312104
-0.5644786802925077,0.4528493105390145,0,-1.4417845249189716,6,7,2,7,Normal,0.10417762651997997
-0.5644786802925077,-1.083037723016057,0,0.6239573261004014,20,1,1,4,Normal,0.1283226669388684
-0.5644786802925077,0.3132232165794628,0,0.6239573261004014,19,3,1,6,Normal,0.13849721701127593
-0.5644786802925077,1.1858863038266625,1,0.6239573261004014,19,3,2,7,Normal,0.031051064248446614
-0.5644786802925077,-0.873598582076729,1,0.6239573261004014,17,3,4,4,Normal,0.035358115279276014
-0.5644786802925077,0.3830362635592385,0,-1.4417845249189716,8,0,4,4,Normal,0.08342615775512696
-0.5644786802925077,0.1037840756401346,0,1.656828251610088,7,1,4,3,Normal,0.10008250386909023
-0.5644786802925077,1.4302319682558782,0,-1.4417845249189716,8,3,1,2,Normal,0.11411457231068611
-0.1528710674206193,-1.5368225283846009,0,-0.408913599409285,7,6,1,2,Normal,0.11028677750377974
-0.5644786802925077,1.5698580622154303,0,-0.408913599409285,14,2,2,4,Normal,0.13884788610102722
-0.5644786802925077,1.4302319682558782,0,0.6239573261004014,16,1,2,2,Normal,0.1278691703835254
0.6703441583231574,0.7321014984581184,0,0.6239573261004014,17,2,3,3,Normal,0.12411183695112893
-0.1528710674206193,-0.1405615887890813,0,-0.408913599409285,2,6,0,1,Normal,0.09332909568753955
-0.5644786802925077,0.1386905991300228,0,0.6239573261004014,6,1,1,1,Normal,0.13929161402448886
-0.5644786802925077,1.1160732568468863,0,-0.408913599409285,11,4,1,2,Normal,0.1565020816084014
-0.5644786802925077,1.1509797803367747,0,-0.408913599409285,7,3,3,0,Normal,0.12847701597608635
2.7283822226826,-0.524533347177849,0,-1.4417845249189716,2,4,0,6,Normal,0.008002175493146857
2.7283822226826,-1.397196434425049,1,1.656828251610088,4,1,0,3,Suspicious,-0.05835091080561616
1.081951771195046,1.0462602098671103,0,-0.408913599409285,15,2,0,2,Normal,0.09038189502760807
1.9051669969388227,-0.4547203001980731,1,1.656828251610088,19,6,4,2,Suspicious,-0.03400062434097273
-0.5644786802925077,-0.2452811592587452,0,-0.408913599409285,12,5,2,5,Normal,0.1721668177370717
-0.5644786802925077,-0.7339724881171771,0,-1.4417845249189716,5,5,4,2,Normal,0.10387001104365567
-0.5644786802925077,-1.5019160048947129,0,-0.408913599409285,2,0,1,1,Normal,0.10465244748688096
-0.5644786802925077,0.7670080219480067,0,-0.408913599409285,13,5,3,3,Normal,0.1584449342481643
2.7283822226826,0.9764471628873344,0,-0.408913599409285,10,1,3,4,Normal,0.05900095277289341
-0.5644786802925077,0.8717275924176705,0,1.656828251610088,21,6,3,0,Normal,0.06694557506570498
2.7283822226826,-1.0132246760362809,0,-1.4417845249189716,1,1,3,0,Suspicious,-0.0014332147194934253
-0.5644786802925077,0.8019145454378945,0,-0.408913599409285,14,0,1,5,Normal,0.14207547853990138
0.6703441583231574,-1.117944246505945,0,-0.408913599409285,2,1,3,1,Normal,0.09994759307100953
-0.5644786802925077,0.7670080219480067,0,1.656828251610088,2,6,4,7,Normal,0.06086343147130013
-0.5644786802925077,1.2556993508064382,0,-1.4417845249189716,10,2,1,0,Normal,0.0921732483389196
-0.5644786802925077,-1.4321029579149367,1,1.656828251610088,13,7,2,5,Normal,0.012214541923868505
2.316774609810712,1.4651384917457662,1,0.6239573261004014,23,4,0,1,Suspicious,-0.05159095679758896
-0.5644786802925077,0.1386905991300228,1,-1.4417845249189716,22,6,2,6,Normal,0.033041935629464225
-0.5644786802925077,-1.6415420988542648,1,-0.408913599409285,10,1,1,2,Normal,0.04041994902240065
-0.5644786802925077,-1.5019160048947129,0,-0.408913599409285,16,0,0,7,Normal,0.05412267569435958
-0.5644786802925077,-0.5594398706677371,0,1.656828251610088,0,5,2,7,Normal,0.0790937833717894
-0.1528710674206193,-1.6764486223441528,1,1.656828251610088,20,6,0,2,Suspicious,-0.029930527747627944
-0.5644786802925077,0.0339710286603586,0,-0.408913599409285,16,7,1,5,Normal,0.14726772030209695
-0.5644786802925077,0.5226623575187906,0,-1.4417845249189716,12,6,0,6,Normal,0.10144975004923162
-0.5644786802925077,-0.4198137767081852,1,-1.4417845249189716,22,5,1,2,Normal,0.013088776356895315
-0.5644786802925077,-1.048131199526169,0,-1.4417845249189716,23,1,0,3,Normal,0.0626286301698945
-0.5644786802925077,1.0462602098671103,0,-0.408913599409285,4,3,0,7,Normal,0.0986532288845503
-0.5644786802925077,-1.1877572934857208,0,-0.408913599409285,22,0,0,3,Normal,0.08077008428705279
-0.5644786802925077,1.0462602098671103,0,-0.408913599409285,1,3,0,6,Normal,0.10826151925120475
-0.5644786802925077,-0.8386920585868409,0,-1.4417845249189716,19,6,1,4,Normal,0.113657323195401
2.7283822226826,-1.7462616693239288,0,0.6239573261004014,0,0,1,6,Suspicious,-0.0011391653384310585
